feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
60,468,7.8,1,0,0,0,0,0,0,0
108,179,1.6574,1,0,0,0,0,0,0,0
1,1,2,0,0,0,0,0,0,0,0
60,468,7.8,1,0,0,0,0,0,0,0
60,120,2,1,0,0,0,0,0,0,0
125,125,1,0,0,0,0,0,0,0,0
60,468,7.8,1,0,0,0,0,0,0,0
1,1,2,1,0,0,0,0,0,0,0
77,77,1,0,0,0,0,0,0,0,0
110,176,1.6,1,0,0,0,0,0,0,0
60,468,7.8,1,0,0,0,0,0,1,0
77,100,1.2987,0,0,0,0,0,0,0,0
1,1,2,1,0,0,0,0,0,0,0
32,259,8.0937,0,0,0,0,0,0,0,0
36,140,3.8888,1,0,0,0,0,0,0,0
15,15,1,1,0,0,0,0,0,0,0
45,100,2.2222,1,0,0,0,0,0,1,0
60,468,7.8,1,0,0,0,0,0,0,0
48,264,5.5,1,0,0,0,0,0,0,0
74,78,1.054,1,0,0,0,0,0,0,0
145,148,1.0206,1,0,0,0,0,0,0,0
90,65,0.7222,1,0,0,0,0,0,0,0
46,75,1.6304,1,0,0,0,0,0,0,0
38,96,2.5263,1,0,0,0,0,0,0,0
75,95,1.2666,1,0,0,0,0,0,0,0
31,88,2.8387,0,0,0,0,0,0,0,0
62,82,1.3225,0,0,0,0,0,0,0,0
117,115,0.9829,0,0,0,0,0,0,0,0
50,82,1.64,0,0,0,0,0,0,0,0
60,468,7.8,1,0,0,0,0,0,1,0
108,229,2.1203,1,0,0,0,0,0,0,0
1,1,2,1,0,0,0,0,0,0,0
40,40,1,0,0,0,0,0,0,0,0
57,55,0.9649,1,0,0,0,0,0,0,0
11,94,8.5454,1,0,0,0,0,0,0,0
161,119,0.7391,0,0,0,0,0,0,0,0
27,69,2.5555,1,0,0,0,0,0,0,0
131,156,1.1908,1,0,0,0,0,0,0,0
106,119,1.1226,1,0,0,0,0,0,0,0
124,120,0.9677,1,0,0,0,0,0,1,0
18,20,1.1111,1,0,0,0,0,0,0,0
36,180,5,1,0,0,0,0,0,0,0
32,88,2.75,0,0,0,0,0,0,0,0
1,1,2,0,0,0,0,0,0,0,0
80,80,1,1,0,0,0,0,0,0,0
1,1,2,1,0,0,0,0,0,0,0
49,49,1,1,1,0,0,0,0,0,0
90,60,0.6666,1,0,0,0,0,0,0,0
149,182,1.2214,0,0,0,0,0,0,0,0
31,88,2.8387,0,0,0,0,0,0,0,0
