Sensor-33,Sensor-34,Sensor-35,Sensor-36
84.9173,9.131,50.0942,64.3185
86.0936,8.5891,50.4484,64.1358
84.0746,9.3335,50.4357,64.3729
83.6359,9.7836,50.2716,64.1163
85.3154,8.5135,50.3873,64.1605
84.2212,9.2047,50.1936,64.0841
85.5528,8.9546,50.458,64.1864
85.7419,8.5788,50.3811,64.1013
85.3154,8.5135,50.3873,64.1605
85.0066,9.6938,50.366,64.2263
84.2212,9.2047,50.1936,64.0841
85.5033,8.5297,50.3068,63.9571
85.1059,8.5987,50.5025,64.3081
84.8892,8.7418,50.2052,63.9238
84.2212,9.2047,50.1936,64.0841
85.3825,9.7324,50.3716,64.2442
85.5983,8.5232,50.4559,64.0577
85.3154,8.5135,50.3873,64.1605
86.3794,8.5615,50.4915,64.0756
86.2857,8.5855,50.3174,63.9733
84.7007,8.7283,49.884,63.9335
85.8807,9.754,50.2775,63.9959
85.5528,8.9546,50.458,64.1864
84.7226,8.9635,50.5609,64.2798
85.9922,8.5334,50.2818,63.9469
85.2601,8.5779,50.3893,64.1459
85.5528,8.9546,50.458,64.1864
103.1082,23.1583,57.7421,74.8511
85.8807,9.754,50.2775,63.9959
85.1669,8.3324,50.4421,64.154
84.7226,8.9635,50.5609,64.2798
83.6359,9.7836,50.2716,64.1163
85.2505,8.7812,50.3349,64.0886
84.7348,8.6706,49.9566,64.5635
84.7348,8.6706,49.9566,64.5635
84.7007,8.7283,49.884,63.9335
85.513,8.7932,50.3159,64.0127
84.6838,9.0425,50.7493,64.4947
85.2227,8.5288,50.4747,64.1901
85.5983,8.5232,50.4559,64.0577
85.2679,8.4896,50.3505,64.3145
86.2857,8.5855,50.3174,63.9733
86.0936,8.5891,50.4484,64.1358
85.7033,8.7568,50.0323,63.6774
84.7226,8.9635,50.5609,64.2798
85.1669,8.3324,50.4421,64.154
84.7348,8.6706,49.9566,64.5635
85.9922,8.5334,50.2818,63.9469
84.9334,8.5459,50.4349,64.1179
84.2049,8.7662,50.2158,64.006
85.513,8.7932,50.3159,64.0127
84.7007,8.7283,49.884,63.9335
85.2626,8.4092,50.4562,64.2111
84.7226,8.9635,50.5609,64.2798
84.7226,8.9635,50.5609,64.2798
84.6614,8.7994,50.3964,64.1107
84.7348,8.6706,49.9566,64.5635
84.7348,8.6706,49.9566,64.5635
85.3154,8.5135,50.3873,64.1605
84.9334,8.5459,50.4349,64.1179
85.7881,8.77,50.0774,63.708
85.2505,8.7812,50.3349,64.0886
84.9334,8.5459,50.4349,64.1179
85.8748,8.8132,49.8348,63.6886
103.1082,23.1583,57.7421,74.8511
84.7348,8.6706,49.9566,64.5635
83.7263,8.7867,50.198,64.0159
85.3825,9.7324,50.3716,64.2442
84.2212,9.2047,50.1936,64.0841
103.1082,23.1583,57.7421,74.8511
83.6359,9.7836,50.2716,64.1163
84.8892,8.7418,50.2052,63.9238
85.4112,8.6005,50.4016,64.0546
86.4465,8.6527,50.215,63.9211
84.6614,8.7994,50.3964,64.1107
83.7738,8.6427,50.1799,64.2704
83.768,8.6895,50.3162,64.1715
85.6608,9.5713,50.3999,64.1016
83.7738,8.6427,50.1799,64.2704
85.2764,8.7219,50.1373,63.8842
86.3794,8.5615,50.4915,64.0756
85.5265,8.659,50.4068,64.061
86.3794,8.5615,50.4915,64.0756
84.9737,8.441,50.365,64.3579
85.8807,9.754,50.2775,63.9959
85.822,9.0776,50.4667,64.059
85.2601,8.5779,50.3893,64.1459
85.2764,8.7219,50.1373,63.8842
85.2505,8.7812,50.3349,64.0886
85.822,9.0776,50.4667,64.059
85.9922,8.5334,50.2818,63.9469
86.0936,8.5891,50.4484,64.1358
85.2764,8.7219,50.1373,63.8842
103.1082,23.1583,57.7421,74.8511
85.7833,8.7696,50.124,63.7482
84.6838,9.0425,50.7493,64.4947
86.3794,8.5615,50.4915,64.0756
86.6785,9.0121,50.5767,64.0904
85.7881,8.77,50.0774,63.708
84.2049,8.7662,50.2158,64.006
86.931,8.8384,50.3353,64.0776
84.0746,9.3335,50.4357,64.3729
83.6359,9.7836,50.2716,64.1163
85.3154,8.5135,50.3873,64.1605
84.2212,9.2047,50.1936,64.0841
85.5528,8.9546,50.458,64.1864
85.7419,8.5788,50.3811,64.1013
85.3154,8.5135,50.3873,64.1605
85.0066,9.6938,50.366,64.2263
84.2212,9.2047,50.1936,64.0841
85.5033,8.5297,50.3068,63.9571
85.1059,8.5987,50.5025,64.3081
84.8892,8.7418,50.2052,63.9238
84.2212,9.2047,50.1936,64.0841
85.3825,9.7324,50.3716,64.2442
85.5983,8.5232,50.4559,64.0577
85.3154,8.5135,50.3873,64.1605
86.3794,8.5615,50.4915,64.0756
86.2857,8.5855,50.3174,63.9733
84.7007,8.7283,49.884,63.9335
85.8807,9.754,50.2775,63.9959
85.5528,8.9546,50.458,64.1864
84.7226,8.9635,50.5609,64.2798
85.9922,8.5334,50.2818,63.9469
85.2601,8.5779,50.3893,64.1459
85.5528,8.9546,50.458,64.1864
103.1082,23.1583,57.7421,74.8511
85.8807,9.754,50.2775,63.9959
85.1669,8.3324,50.4421,64.154
84.7226,8.9635,50.5609,64.2798
83.6359,9.7836,50.2716,64.1163
85.2505,8.7812,50.3349,64.0886
84.7348,8.6706,49.9566,64.5635
84.7348,8.6706,49.9566,64.5635
84.7007,8.7283,49.884,63.9335
85.513,8.7932,50.3159,64.0127
84.6838,9.0425,50.7493,64.4947
85.2227,8.5288,50.4747,64.1901
85.5983,8.5232,50.4559,64.0577
85.2679,8.4896,50.3505,64.3145
86.2857,8.5855,50.3174,63.9733
86.0936,8.5891,50.4484,64.1358
85.7033,8.7568,50.0323,63.6774
84.7226,8.9635,50.5609,64.2798
85.1669,8.3324,50.4421,64.154
84.7348,8.6706,49.9566,64.5635
85.9922,8.5334,50.2818,63.9469
84.9334,8.5459,50.4349,64.1179
84.2049,8.7662,50.2158,64.006
85.513,8.7932,50.3159,64.0127
84.7007,8.7283,49.884,63.9335
