Sensor-301,Sensor-302,Sensor-303,Sensor-304,Sensor-305,Sensor-306,Sensor-307,Sensor-308,Sensor-309,Sensor-310,Sensor-311,Sensor-312,Sensor-313,Sensor-314,Sensor-315,Sensor-316,Sensor-317,Sensor-318,Sensor-319,Sensor-320,Sensor-321,Sensor-322,Sensor-323,Sensor-324,Sensor-325,Sensor-326,Sensor-327,Sensor-328,Sensor-329,Sensor-330,Sensor-331,Sensor-332,Sensor-333,Sensor-334,Sensor-335,Sensor-336,Sensor-337,Sensor-338,Sensor-339,Sensor-340,Sensor-341,Sensor-342,Sensor-343,Sensor-344,Sensor-345,Sensor-346,Sensor-347,Sensor-348,Sensor-349,Sensor-350,Sensor-351,Sensor-352,Sensor-353,Sensor-354,Sensor-355,Sensor-356,Sensor-357,Sensor-358,Sensor-359,Sensor-360,Sensor-361,Sensor-362,Sensor-363,Sensor-364,Sensor-365,Sensor-366,Sensor-367,Sensor-368,Sensor-369,Sensor-370,Sensor-371,Sensor-372,Sensor-373,Sensor-374,Sensor-375,Sensor-376,Sensor-377,Sensor-378,Sensor-379,Sensor-380,Sensor-381,Sensor-382,Sensor-383,Sensor-384,Sensor-385,Sensor-386,Sensor-387,Sensor-388,Sensor-389,Sensor-390,Sensor-391,Sensor-392,Sensor-393,Sensor-394,Sensor-395,Sensor-396,Sensor-397,Sensor-398,Sensor-399,Sensor-400
0.0914,0.817,0.4986,0.0626,0.1264,0.225,0.0696,0.1366,0.21,0.1366,0.257,0.1153,0.438,0,0,0,5.966,0.1291,2.4112,6.0145,0.04,2.7791,0,2.8098,15.9832,0,0,0,0,0,0,0.0622,1.5066,5.3851,0.1028,1.7034,6.8057,1.5066,2.2034,7.5293,0.0184,2.5537,0,4.4316,13.2945,,,0,0.0252,0.0273,0.0117,0.015,0.0336,0.0202,0.0438,0.0331,1.5515,0.0009,,0.0179,0.0017,35.2525,0.0084,252.6241,0,0.0043,0.004,0,0,0,0,0,0,0,0,0,0.0009,0.0021,0,0,0,0,,,,0.0101,0.0052,0,24.9934,0.0003,1.2127,0.0088,0.0075,0.1627,0,0,0,0,0,0
0.0632,0.3202,0.4848,0.0743,0.225,0.3537,0.0228,0.1776,0.2316,0.1776,0.2742,0.0785,0.0757,0,0,0,5.1818,0.1206,3.7332,11.4562,0.0262,1.482,0,7.7236,7.8666,0,0,0,0,0,0,0.0856,1.86,5.1378,0.2746,3.6189,11.9992,1.86,1.8972,11.5711,0.0737,6.6958,0,8.1778,16.2555,,,0,0.0248,0.0246,0.0153,0.0272,0.0272,0.0278,0.0437,0.0584,1.8058,0.0007,,0.0145,0.0131,48.6361,0.014,336.8288,0,0.003,0.0039,0.0023,0.0018,0,0,0,0,0,0,0,0.0015,0.0014,0,0,0,0,,,,0.0073,0.005,0,34.4315,0.0003,0.817,0.0153,0.0059,0.1525,0,0,0,0,0,0
0.0653,0.9185,0.1856,0.0221,0.0997,0.2516,0.0408,0.1628,0.2639,0.1628,0.3192,0.133,0.1246,0,0,0,5.0292,0.1781,3.3199,11.1274,0.0484,3.2176,0,5.3205,9.8325,0,0,0,0,0,0,0.0848,1.2731,5.5002,0.1001,3.6074,8.7225,1.2731,1.1912,11.8084,0.0249,2.1235,0,7.9841,22.1106,,,0,0.0181,0.1009,0.0148,0.0132,0.0213,0.0439,0.0508,0.0258,1.659,0.001,,0.0311,0.0038,36.3402,0.0116,213.1124,0,0.0047,0.0041,0.0031,0.002,0,0,0,0,0,0,0,0.0016,0.0012,0,0,0,0,,,,0.0066,0.0029,0,24.5656,0.0002,0.493,0.0059,0.0091,0.1834,0,0,0,0,0,0
0.0705,0.7474,0.3333,0.018,0.0313,0.2303,0.0313,0.122,0.2497,0.122,0.2973,0.1059,0.0821,0,0,0,5.0931,0.0919,3.0776,10.1967,0.0499,1.6638,0,6.312,12.4891,0,0,0,0,0,0,0.0848,1.1525,6.3977,0.0816,3.1913,9.8963,1.1525,1.3399,9.9026,0.1036,2.642,0,6.6517,24.6877,,,0,0.0318,0.0201,0.0346,0.0157,0.0281,0.0226,0.0608,0.0319,1.9041,0.0009,,0.0121,0.0028,45.4733,0.0068,501.0217,0,0.006,0.0067,0.0066,0.0046,0,0,0,0,0,0,0,0.0013,0.0023,0,0,0,0,,,,0.0055,0.0064,0,47.6582,0.0003,0.6586,0.0147,0.0095,0.2014,0,0,0,0,0,0
0.0589,1.0062,0.6021,0.0528,0.1726,0.3188,0.0162,0.1379,0.1922,0.1379,0.2451,0.0781,0.0494,0,0,0,5.443,0.1377,3.8218,11.4262,0.0522,2.7227,0,6.6935,15.3685,0,0,0,0,0,0,0.0848,1.6024,5.288,0.0762,3.4421,9.4207,1.6024,2.8629,11.6924,0.0593,2.0335,0,7.7625,26.5998,,,0,0.0234,0.0181,0.0194,0.0174,0.0262,0.0397,0.0494,0.0283,1.1246,0.0007,,0.0251,0.0002,25.072,0.0333,184.5364,0,0.0042,0.0068,0.0019,0.0024,0,0,0,0,0,0,0,0.0022,0.0017,0,0,0,0,,,,0.0049,0.0101,0,16.9905,0.0003,1.2234,0.0097,0.0013,0.1639,0,0,0,0,0,0
0.0589,0.8913,0.3855,0.0186,0.053,0.2567,0.0537,0.1636,0.2967,0.1636,0.3398,0.0857,0.0902,0,0,0,5.1317,0.132,3.6892,11.4766,0.0343,1.9217,0,6.9399,9.9679,0,0,0,0,0,0,0.0806,1.9749,7.165,0.1403,2.3851,12.1675,1.9749,2.4148,9.8956,0.1215,6.5467,0,10.1221,35.4071,,,0,0.0282,0.0348,0.0163,0.0327,0.0222,0.0757,0.0406,0.0261,1.3369,0.0006,,0.0211,0.0202,43.9416,0.0134,335.5979,0,0.0052,0.0062,0.0055,0.0041,0,0,0,0,0,0,0,0.0017,0.001,0,0,0,0,,,,0.0054,0.0045,0,30.9519,0.0003,0.5347,0.0131,0.0061,0.1401,0,0,0,0,0,0
0.0519,0.9918,0.5487,0.0362,0.1302,0.3021,0.0227,0.153,0.2297,0.153,0.2787,0.1049,0.0629,0,0,0,4.8905,0.2205,3.6771,11.1455,0.0472,2.514,0,6.3433,18.6183,0,0,0,0,0,0,0.0848,1.6186,5.8527,0.2419,3.8622,10.2489,1.6186,3.1052,12.2256,0.0471,3.9538,0,6.4912,25.6653,,,0,0.0228,0.0151,0.0349,0.0092,0.0259,0.0468,0.0224,0.0164,1.362,0.0007,,0.0127,0.0005,32.0976,0.0088,733.2918,0,0.005,0.0063,0.0032,0.0015,0,0,0,0,0,0,0,0.0015,0.0016,0,0,0,0,,,,0.0126,0.0089,0,63.6851,0.0003,0.6683,0.0162,0.0016,0.1894,0,0,0,0,0,0
0.072,0.8253,0.5689,0.0496,0.1503,0.351,0.0352,0.1204,0.1991,0.1204,0.2938,0.0918,0.0745,0,0,0,4.1069,0.1341,3.1892,10.267,0.0442,1.7425,0,6.708,10.4229,0,0,0,0,0,0,0.105,1.3313,6.0129,0.1279,3.2526,10.241,1.3313,1.4217,10.4141,0.0684,3.6258,0,7.2155,40.4714,,,0,0.0256,0.0253,0.0299,0.0147,0.0182,0.029,0.0247,0.0475,1.1561,0.0006,,0.0229,0.0007,44.3071,0.0064,504.8244,0,0.005,0.0036,0.0045,0.0029,0,0,0,0,0,0,0,0.0016,0.0016,0,0,0,0,,,,0.0049,0.0136,0,51.6485,0.0002,0.676,0.0192,0.0069,0.133,0,0,0,0,0,0
0.1343,0.4438,0.5357,0.0747,0.1583,0.3188,0.0162,0.1379,0.1922,0.1379,0.2451,0.0781,0.0494,0,0,0,6.2098,0.0803,5.4389,5.5879,0.0401,1.7251,0,3.7552,17.7349,0,0,0,0,0,0,0.0924,2.7646,7.2543,0.1998,7.6279,11.652,2.7646,3.4399,8.0749,0.1805,3.2951,0,5.1274,34.2503,,,0,0.0168,0.0217,0.0409,0.0098,0.0124,0.025,0.0237,0.0269,1.1538,0.001,,0.0292,0.0003,34.5992,0.0089,265.3492,0,0.0046,0.0026,0.002,0.0013,0,0,0,0,0,0,0,0.0022,0.0015,0,0,0,0,,,,0.0045,0.0044,0,29.6983,0.0002,0.7476,0.0073,0.0088,0.1557,0,0,0,0,0,0
0.1381,1.0524,0.1878,0.0267,0.0245,0.3004,0.019,0.1231,0.2241,0.1231,0.3067,0.0812,0.1262,0,0,0,7.4426,0.2793,3.3058,11.0923,0.0317,3.1016,0,7.2946,7.8292,0,0,0,0,0,0,0.0775,1.2451,8.8458,0.3698,3.1351,12.603,1.2451,1.7332,11.0029,0.1548,4.189,0,8.2615,25.9016,,,0,0.0308,0.0292,0.0274,0.0133,0.0303,0.0523,0.0483,0.0137,0.9893,0.0008,,0.0281,0.0008,52.7198,0.0062,434.293,0,0.0055,0.0045,0.0056,0.0035,0,0,0,0,0,0,0,0.002,0.0012,0,0,0,0,,,,0.015,0.0073,0,48.858,0.0002,0.7168,0.0065,0.0087,0.2102,0,0,0,0,0,0
