Sensor-501,Sensor-502,Sensor-503,Sensor-504,Sensor-505,Sensor-506,Sensor-507,Sensor-508,Sensor-509,Sensor-510,Sensor-511,Sensor-512,Sensor-513,Sensor-514,Sensor-515,Sensor-516,Sensor-517,Sensor-518,Sensor-519,Sensor-520,Sensor-521,Sensor-522,Sensor-523,Sensor-524,Sensor-525,Sensor-526,Sensor-527,Sensor-528,Sensor-529,Sensor-530,Sensor-531,Sensor-532,Sensor-533,Sensor-534,Sensor-535,Sensor-536,Sensor-537,Sensor-538,Sensor-539,Sensor-540,Sensor-541,Sensor-542,Sensor-543,Sensor-544,Sensor-545,Sensor-546,Sensor-547,Sensor-548,Sensor-549,Sensor-550,Sensor-551,Sensor-552,Sensor-553,Sensor-554,Sensor-555,Sensor-556,Sensor-557,Sensor-558,Sensor-559,Sensor-560,Sensor-561,Sensor-562,Sensor-563,Sensor-564,Sensor-565,Sensor-566,Sensor-567,Sensor-568,Sensor-569,Sensor-570,Sensor-571,Sensor-572,Sensor-573,Sensor-574,Sensor-575,Sensor-576,Sensor-577,Sensor-578,Sensor-579,Sensor-580,Sensor-581,Sensor-582,Sensor-583,Sensor-584,Sensor-585,Sensor-586,Sensor-587,Sensor-588,Sensor-589,Sensor-590
0,0,0,0,0,0,0,0,0,0,32.6316,0,0,0,0,0,,,,9.3009,1.7541,0,9.7899,0.0945,7.4239,3.2804,2.556,7.9086,0,0,0,0,0,0,0,0,0,0,0,4.2666,1.9351,14.2688,0.108,0.0081,0.0025,7.5283,,,,,,,,,,,,,0.9326,0.1028,0.0229,11.0253,266.494,0.6746,6.4,0.1189,2.3492,0.0495,2.4016,17.6187,533.3882,2.3461,8.63,0.4327,3.0837,0.1285,1.618,18.4445,,,,,0.5021,0.0071,0.0024,1.4182,0.0545,0.0184,0.0055,33.7876
0,0,0,0,0,0,0,0,0,0,44.7427,0,0,0,0,0,,,,5.9618,1.8993,0,12.7668,0.0869,4.0219,6.1062,1.7529,7.3508,0,0,0,0,0,0,0,0,0,0,0,1.6684,3.1273,14.158,0.1096,0.0078,0.0026,7.116,1.0351,406.294,73.022,0.5016,16.13,1.44,0.2534,7.906,0.5283,48.461,3.97,1.972,1.2606,0.1927,0.0369,15.2895,255.288,0.8574,5.56,0.2455,2.3325,0.1037,2.1779,28.6267,534.6555,2.0338,6.93,0.399,2.2109,0.1056,1.2962,19.6191,,,,,0.4998,0.0131,0.0033,2.6229,0.0222,0.0182,0.006,81.9472
811.2676,0,0,0,0,0,0,0,0,0,48.9241,550.8197,0,0,0,0,,,,4.3915,0.8486,0,11.8545,0.0508,2.9382,3.0748,3.1118,8.8315,0,0,0,0,0,0,0,0,0,0,0,1.3443,2.5236,9.8127,0.1096,0.0078,0.0026,7.116,,,,,,,,,,,,,0.9552,0.2197,0.0392,23.0054,253.386,0.8654,8.25,0.2698,3.3504,0.1041,3.2559,31.1737,533.2291,2.2587,8.28,0.2158,2.8321,0.0724,1.5528,9.5549,0.0465,0.0299,0.009,64.2405,0.5016,0.0152,0.004,3.0319,0.0465,0.0299,0.009,64.2405
525.9362,0,0,0,0,0,0,0,0,0,28.5472,0,0,0,0,0,,,,4.913,2.0186,0,15.8528,0.1111,3.2743,7.1759,2.8766,9.295,0,0,0,0,0,0,0,0,0,0,0,1.6684,3.1273,14.158,0.1096,0.0078,0.0026,7.116,2.1536,403.842,72.9,0.7908,12.71,0.12,0.3203,6.2595,0.052,36.7217,3.1473,0.1646,0.9799,0.4397,0.0728,44.8745,,,,,,,,,531.9209,2.2497,7.99,0.2536,2.9131,0.08,1.5021,11.2721,-0.0012,0.0252,0.0081,0,0.4953,0.0105,0.0037,2.1266,-0.0012,0.0252,0.0081,0
0,0,0,0,0,0,0,0,0,0,56.5998,519.4805,0,0,0,0,,,,3.5104,3.0339,0,6.0803,0.0918,6.8932,4.6794,0.4656,7.8944,0,0,0,0,0,0,0,0,0,0,0,1.6684,3.1273,14.158,0.1096,0.0078,0.0026,7.116,1.0411,404.8,73.42,1.0123,12.8,1.3,0.3924,5.8523,0.4781,97.2304,3.1621,1.7706,0.9744,0.3804,0.0692,39.043,,,,,,,,,537.41,2.1437,5.17,0.1427,1.7648,0.053,0.962,6.6571,,,,,0.4958,0.0111,0.0033,2.2296,-0.0012,0.0252,0.0081,0
953.0266,0,0,0,0,0,0,0,0,0,42.7141,0,0,0,0,0,,,,4.187,1.2727,0,14.7283,0.0888,3.0884,6.5036,1.9099,6.5367,0,0,0,0,0,0,0,0,0,0,0,1.4539,3.3645,10.3597,0.1096,0.0078,0.0026,7.116,,,,,,,,,,,,,0.9523,0.1245,0.0277,13.0712,,,,,,,,,530.8673,2.3145,9.85,0.4535,3.4587,0.1169,1.8554,19.5919,,,,,0.4962,0.0086,0.0024,1.7297,-0.0012,0.0252,0.0081,0
0,0,0,0,0,0,0,0,0,0,37.3576,664.1509,0,0,0,0,,,,9.9614,2.9082,0,22.7325,0.0889,3.1491,9.0304,0.4951,9.336,0,0,0,0,0,0,0,0,0,0,0,1.6967,3.1732,9.9207,0.1096,0.0078,0.0026,7.116,,,,,,,,,,,,,0.9552,0.2197,0.0392,23.0054,,,,,,,,,535.8409,2.2266,6.37,0.2423,2.0838,0.0736,1.1888,10.8826,,,,,0.4983,0.0159,0.0041,3.1927,-0.0012,0.0252,0.0081,0
0,0,0,0,0,0,0,0,0,0,37.8022,0,0,0,0,0,,,,3.2071,4.6697,0,19.1689,0.0763,3.2834,8.9386,2.0859,6.2637,0,0,0,0,0,0,0,0,0,0,0,1.4539,3.3645,10.3597,0.1096,0.0078,0.0026,7.116,1.432,407.462,73.764,0.6609,15.44,0.95,0.2736,7.4832,0.3457,46.1535,3.7893,1.2879,0.956,0.082,0.0215,8.5751,251.134,0.7835,3.8,0.1593,1.7435,0.0602,1.5131,20.3322,535.0791,2.1879,8.15,0.3154,2.8597,0.0937,1.5231,14.4164,,,,,0.5008,0.0115,0.0035,2.2979,-0.0012,0.0252,0.0081,0
323.3161,0,0,0,0,0,0,0,0,0,69.3587,911.1111,0,0,0,0,,,,2.9921,1.6632,0,10.5856,0.0653,4.3123,3.1282,2.6919,7.2791,0,0,0,0,0,0,0,0,0,0,0,1.3443,2.5236,9.8127,0.1096,0.0078,0.0026,7.116,1.7662,407.894,71.316,2.0195,18.47,1.47,0.7692,7.6336,0.5256,114.341,4.5281,2.0613,1.0234,0.7272,0.143,71.0573,251.298,0.7925,6.28,0.1658,2.5136,0.0766,2.499,20.9253,535.1218,1.9541,7.24,0.2395,2.4668,0.0753,1.353,12.2576,,,,,0.4967,0.011,0.0032,2.2162,-0.0012,0.0252,0.0081,0
319.1868,0,0,0,0,0,0,0,0,0,44.6247,347.8261,0,0,0,0,,,,11.5032,2.0934,0,18.4219,0.0806,4.0911,3.276,2.6429,9.7382,0,0,0,0,0,0,0,0,0,0,0,1.4539,3.3645,10.3597,0.1096,0.0078,0.0026,7.116,2.8654,407.594,81.28,3.2604,18.26,2.04,1.4168,8.576,0.9309,113.7882,4.48,2.5098,0.9297,0.1092,0.0248,11.7421,,,,,,,,,586.9145,2.1612,451.69,0.8108,138.3722,0.286,76.9601,37.5154,,,,,0.5008,0.0154,0.0046,3.0695,-0.0012,0.0252,0.0081,0
