Sensor-22,Sensor-26,Sensor-27,Sensor-28
-5578.75,1.2837,2.0383,7.3445
-5394.75,1.268,2.019,7.3115
-6273.75,0.9815,1.8963,5.1583
-6368.5,0.9712,1.8872,5.067
-5319.25,1.2933,1.9968,7.332
-6366,0.9863,1.8988,5.204
-5651.25,1.293,2.015,7.3477
-5397.5,1.273,1.9798,7.3343
-5451.25,1.2635,2.014,7.2885
-6358.25,0.975,1.8878,5.0948
-5496.75,1.303,1.981,7.2097
-6335.25,0.973,1.8898,5.1245
-6170.75,1.2985,2.0165,7.3025
-5372.25,1.2552,2.0088,7.2693
-5472.75,1.3197,1.9878,7.3215
-5677.75,1.295,2.0012,7.2908
-6424.75,0.971,1.89,5.1098
-6369.75,0.9888,1.8907,5.1645
-6328.75,0.984,1.8805,5.0945
-6234.5,0.992,1.8878,5.0723
-5962,1.294,2.0393,7.257
-5490.25,1.2837,2.0065,7.2762
-6330.25,0.9838,1.8855,5.0565
-5135,1.323,2.0005,7.2915
-6188,0.989,1.8958,5.2127
-6475.5,0.9938,1.8847,5.1845
-5558,1.287,2.0195,7.3807
-6380,0.9855,1.8912,5.1953
-5630.75,1.3068,1.9838,7.4213
-5473.25,1.3153,2.0035,7.372
-5611.5,1.3155,2.0005,7.348
-6382.5,0.9755,1.881,5.0473
-5666.25,1.2898,2.0528,7.45
-5523.75,1.2997,2.0347,7.289
-6477,0.9935,1.8925,5.18
-5733,1.273,1.9952,7.2893
-5242.25,1.3167,2,7.421
-5336,1.2848,1.993,7.3068
-5472,1.3055,1.9978,7.3123
-5361.5,1.3335,2.0023,7.396
-6341.25,0.9962,1.8945,5.2085
-6222.5,0.974,1.894,5.1555
-6305.25,0.9762,1.888,5.0947
-5412.5,1.2763,1.9957,7.2045
-5320.5,1.3165,2.0238,7.3545
-5304.5,1.305,2.0155,7.3768
-5387.5,1.2762,1.9693,7.3427
-6300.25,0.997,1.8685,4.9273
-5803,1.2888,1.9852,7.2767
-5766.75,1.2803,2.0125,7.331
-5329,1.2878,2.007,7.2605
-5410,1.3003,2.0158,7.2765
-6180.75,0.9717,1.8908,5.0518
-5461.75,1.2848,1.995,7.3053
-5055.5,1.2905,1.9648,7.0797
-5343,1.3048,2.0192,7.278
-5541.75,1.3235,2.0062,7.2975
-5782.25,1.2953,1.9682,7.3537
-5254.5,1.3035,1.9937,7.2585
-6208.75,0.9835,1.8852,5.118
-5409.25,1.2658,2.014,7.3565
-5926.25,1.2692,2.0255,7.4195
-5551.75,1.303,2.0107,7.3043
-5389.75,1.2655,1.9905,7.2897
-5536,1.324,1.9883,7.2677
-6257.5,1.2563,2.0055,7.3262
-6585.75,0.989,1.8927,5.2405
-5484,1.2895,1.977,7.3315
-6495.25,0.9635,1.894,5.0808
-5353,1.33,1.9937,7.3167
-6279,0.9768,1.884,5.0193
-6506.5,0.9722,1.8885,5.064
-5761,1.309,2.0315,7.47
-5518.75,1.2617,1.997,7.3397
-5160.25,1.2765,2.0042,7.3805
-5542.5,1.292,1.9823,7.2735
-6484,0.9802,1.882,5.102
-6349.75,0.965,1.8923,5.1143
-5750,1.2592,1.9763,7.204
-5613.5,1.2902,1.9527,7.2123
-5279.5,1.2702,2.024,7.2715
-6466,0.9813,1.884,5.0727
-5172.25,1.3173,2.006,7.2618
-6447,0.9775,1.8825,5.035
-5602.25,1.3157,2.016,7.4342
-5640,1.2835,1.9795,7.2297
-6470.75,1.007,1.8685,5.0492
-6545,0.9857,1.9053,5.2797
-5277.25,1.3165,1.9743,7.2083
-6474.25,0.9763,1.8782,5.0773
-6238.25,0.994,1.889,5.1643
-6283.75,0.9923,1.882,5.1063
-5422,1.2957,1.9783,7.2465
-6286.75,0.9892,1.8782,5.0435
-6590.75,0.985,1.8803,5.124
-6386.75,0.995,1.867,5.113
-5520.25,1.301,1.995,7.2592
-5529.25,1.2808,2.0202,7.3818
-6454.5,0.989,1.8885,5.173
-5566.5,1.3177,1.98,7.3035
-6374.5,0.9792,1.8952,5.1683
